fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.9010949915501028,-0.0804959372601086,-0.10680221748765646,-1.0531016184903232,-0.5370058095689969,-0.6732363107974823,-0.67234448841921,-1.4388150009038752,1.138398808492481,-0.7843470078745023,1.6136532577376124,1
-1.2604969987187806,0.32016714666017854,-0.02394391868014352,-1.0330560225479661,-0.4467860595695726,-0.7325053091976921,-0.9324674261710296,-0.82305497380005,-0.05482518215774562,0.9534515465210659,-0.011777179942803827,1
1.7345197276868713,-0.481159021180396,0.804639069394985,-0.6321441037008263,-0.49189593456928477,-1.26592629479958,-0.8851723465797897,-0.4125482890641791,-0.25369584726611866,-1.1319067187536163,0.8009380388974042,0
2.812725749192904,0.7208302305804657,0.47320587416493365,-1.0931928103750372,-0.1761268095712999,-1.2066572963993702,-1.8310739384045882,-0.549383850642828,-1.5132100596191373,-1.8270261405118433,-0.09304870182682434,0
-0.5416929843814238,-1.332568074511007,1.3017888622400622,-0.19114099296897227,0.0945324404269728,1.1048336412088107,0.604622660544268,0.20321173803964612,2.4642032425482916,-0.4367872969953887,0.23203738570925916,1
-0.30209164626897256,0.2200013756801066,-0.6868103091402465,0.33004450153230963,-0.4467860595695726,-0.8510433059981116,-0.34127893128053055,-0.1320353878279811,-0.8503078425912319,-0.9581268633140593,0.23203738570925916,1
0.6563137061808366,-0.2808274792202525,0.22463097774239485,1.3724154905348733,0.9516200654215033,1.045564642808601,0.9356882176829475,1.2294784498793423,-1.181758951105186,-0.08922758611627521,-1.230850008203116,1
0.53651303712461,-0.2808274792202525,0.721780770587472,1.5728714499584433,-0.2212366845710124,1.28264063640944,1.0302783768654273,1.913656257772473,0.6743672565729487,2.2568004623177425,-1.1495784863190954,1
3.052327087305357,-1.082153647060827,1.7989386550851398,-0.9528736387785381,0.13964231542668498,-1.26592629479958,-1.0507051251491295,0.30583840922360434,-1.1154687294023942,1.0403414742408443,-0.17432022371084485,1
-0.42189231532519816,-0.3809932502003244,0.22463097774239485,-0.8326000631243963,-0.8527749345669818,0.03799167000503491,-0.1048035333243309,-1.4388150009038752,0.6080770348701567,-1.1319067187536163,1.6136532577376124,1
1.3751177205181924,-0.581324792160468,0.721780770587472,1.6530538337278715,-0.08590705957187555,0.5714126556069228,0.5809751207486481,2.153118490535042,0.1440454829506245,1.7354608959990714,-1.5559360957391994,1
-0.30209164626897256,-0.18066170824018052,1.550363758662601,0.37013569341702346,0.04942256542726063,0.9862956444083911,1.243106235026007,0.48030375023635613,-0.18740562556332668,-0.1761175138360537,-0.824492398783012,1
-0.6614936534376504,0.2200013756801066,4.781837412155602,0.37013569341702346,-0.5370058095689969,0.8677576476079717,1.4322865533909668,-0.022566938565122718,1.3372694736008541,-0.002337658396496707,0.9634810826654453,1
2.9325264182491315,0.32016714666017854,1.3017888622400622,-1.0130104266056092,-0.1761268095712999,-0.08054632679538462,0.20261448401872864,0.2716295188289516,-0.5188567340772808,-0.2630074415558317,-0.5806778331309489,0
0.4167123680683843,-0.0804959372601086,3.373246332427884,1.2320963189383745,-0.40167618456986043,0.6899506524073423,0.4154423421793083,1.400522901852606,-0.982888285996813,-0.4367872969953887,-1.474664573855179,0
-1.1406963296625539,-0.581324792160468,-0.27251881510268233,-1.0130104266056092,0.27497194042582146,0.3936056604062935,-1.2398854435140891,-1.1343558763914507,0.8069476999785298,-0.1761175138360537,0.8415737998394153,1
-1.5000983368312328,-0.3809932502003244,0.058914380127369416,-0.8726912550091103,-0.2212366845710124,-1.26592629479958,-1.5473034608571488,-1.4353941118643871,-0.982888285996813,-0.3498973692756102,0.8822095607814248,1
0.29691169901215764,2.1231510243014715,-0.9353852055627851,-0.8726912550091103,0.04942256542726063,6.587215993228215,3.998044621215733,-0.549383850642828,0.34291614805899756,-1.0450167910338377,0.3945804294773002,0
0.29691169901215764,-1.4828167309811144,-0.3553771139101953,1.8334641972090844,0.8162904404223669,1.2233716380092303,-0.5422830195433003,1.1507980019716486,-0.18740562556332668,-0.6974570801547243,-0.6619493550149709,1
-1.5000983368312328,-0.2808274792202525,-0.6039520103327336,-0.5519617199313983,-0.40167618456986043,-1.0288503011987409,-0.5541067894411102,-1.2335616585359588,1.5361401387092242,0.08455226932328179,1.694924779621633,1
-1.1406963296625539,3.775886245472657,-2.7582677793280683,-0.15104980108425842,-0.5821156845687091,-1.6215402852008385,-2.5405001322731873,-0.13887716590691923,0.8732379216813189,0.1714421970430603,-0.011777179942803827,0
-1.2604969987187806,0.5204986886203223,-1.1011018031778108,1.943714974892048,0.04942256542726063,-0.5546983139970627,0.651917740135508,1.2294784498793423,-0.6514371774828619,-0.2630074415558317,-1.3121215300871365,0
-1.0208956606063284,-1.3826509600010426,0.30748927654990776,-1.0330560225479661,-0.6272255595684213,1.6382546268106986,0.2262620238143486,-0.7375327478134182,0.8732379216813189,-0.4367872969953887,0.5571234732453413,0
-0.18229097721274587,-0.481159021180396,0.721780770587472,0.9715035716877334,0.04942256542726063,0.9862956444083911,0.7701554391136077,1.222636671800366,2.3316227991427105,2.169910534597964,-0.09304870182682434,0
-2.099101682112363,0.11983560470003468,-0.4382354127177078,0.39018128935938073,-0.897884809566694,-0.495429315596853,-0.7432871078060699,-0.3167633959591591,1.138398808492481,-1.0450167910338377,0.3945804294773002,1
-2.458503689281041,0.5204986886203223,-2.7582677793280683,0.02936056239695464,-0.80766505956727,-0.08054632679538462,0.5809751207486481,-0.1046682755122665,1.072108586789692,1.0403414742408443,-0.49940631124692836,0
-0.30209164626897256,2.724145650181903,-2.675409480520555,-0.7323720834126113,-0.5370058095689969,1.2233716380092303,-0.38857401087177046,-1.1651438777466154,-0.25369584726611866,-1.6532462850722869,1.1260241264334878,0
2.3335230729680014,0.7208302305804657,1.3017888622400622,-1.0731472144326804,-0.4467860595695726,-1.26592629479958,-1.949311637382688,-0.686219412221439,-1.5132100596191373,-1.3925765019129512,-0.011777179942803827,0
0.7761143752370622,-0.7816563341206115,1.1360722646250363,2.114102540402082,0.27497194042582146,0.9270266460081814,1.172163615639147,1.858922033141006,-0.6514371774828619,1.1272314019606229,-0.9870354425510529,0
-1.0208956606063284,0.42033291764025044,-0.02394391868014352,0.7109108244370926,-0.6272255595684213,-0.7917743075979018,-1.1452952843316093,-0.48780784793246074,-0.5851469557800698,-0.5236772247151672,1.2885671702015289,1
1.6147190586306437,1.4219906274409686,-0.3553771139101953,-0.4517337402196134,-0.7174453095678456,-0.2583533219960139,-0.9088198863754097,-0.9940994257733516,-1.2480491728079752,-1.4794664296327298,1.8574678233896753,1
-3.1773077036183968,-1.082153647060827,0.22463097774239485,-0.9127824468938243,-0.7625551845675578,3.4163245788169916,0.5336800411574081,-1.3738181091540578,3.060815237873405,3.4732594503946403,1.2072956483175084,1
-1.0208956606063284,0.6206644596003943,-0.10680221748765646,-0.5118705280466843,-0.08590705957187555,-1.3251952931997897,-0.5304592496454903,-1.0009412038522898,1.3372694736008541,-0.4367872969953887,1.0447526045494673,1
0.17711102995593203,2.0229852533213997,-1.763968193637914,-0.37155135645018533,0.18475219042639715,-0.7325053091976921,-1.2398854435140891,-0.00888338240724643,-2.1761122766470424,-1.2187966464733948,-1.230850008203116,0
-1.0208956606063284,0.01966983371996332,1.550363758662601,-0.27132337673840035,1.4478286904183366,-0.3176223203962237,0.013434165653768924,0.3195219653814427,-0.5851469557800698,-1.1319067187536163,-1.230850008203116,1
-1.5000983368312328,1.3218248564608968,-0.9353852055627851,0.14963413805109654,0.18475219042639715,0.5121436572067131,0.3681472625880684,-0.30992161788022093,0.7406574782757378,-0.7843470078745023,-0.011777179942803827,0
0.057310360899706425,0.7208302305804657,3.373246332427884,-1.0731472144326804,-0.08590705957187555,-1.0288503011987409,-0.1520986129155708,-0.686219412221439,-0.3862762906716997,0.5190019079221743,-0.2555917455948668,0
-0.30209164626897256,-0.6814905631405399,1.3017888622400622,2.3646724896815443,-0.1761268095712999,0.33433666200608375,0.4627374217705482,1.9478651481671256,0.6080770348701567,-0.8712369355942807,-1.474664573855179,1
0.6563137061808366,2.1231510243014715,-0.7696686079477595,1.7532818134396566,-0.7174453095678456,-0.08054632679538462,0.3444997227924484,0.4426739708022153,-0.3862762906716997,0.1714421970430603,1.2072956483175084,1
0.6563137061808366,0.9211617725406095,-0.6039520103327336,0.6507740366100215,0.18475219042639715,-0.1398153251955944,-0.1048035333243309,0.709503315880537,-0.3862762906716997,-0.2630074415558317,-0.09304870182682434,0
1.6147190586306437,-0.7816563341206115,0.22463097774239485,0.3500900974746665,-0.49189593456928477,1.4604476316100694,0.5809751207486481,0.4084650804075626,-0.916598064294024,-1.6532462850722869,-0.17432022371084485,1
-0.6614936534376504,0.01966983371996332,0.058914380127369416,0.3500900974746665,-0.35656630957014857,0.5121436572067131,-0.22304123230243073,-0.5220167383271135,0.4754965914645757,-1.7401362127920652,1.2885671702015289,1
-2.458503689281041,0.11983560470003468,-0.8525269067552722,-1.0531016184903232,-0.08590705957187555,0.15652966680545444,0.9829832972741874,-1.6303847871139534,0.6080770348701567,-1.3056865741931727,1.1260241264334878,1
0.8959150442932878,-1.082153647060827,0.9703556670100109,0.9715035716877334,0.3651916904252458,1.2233716380092303,-0.033860913937471,1.0242251075113877,-0.25369584726611866,-0.1761175138360537,-0.4181347893629079,0
-2.218902351168589,2.724145650181903,-1.598251596022888,0.39018128935938073,-0.6272255595684213,-0.021277328395174856,0.604622660544268,-0.7546371930107445,2.2653325774399184,0.1714421970430603,1.6136532577376124,1
-0.42189231532519816,-0.481159021180396,0.22463097774239485,1.9938289647479404,-0.35656630957014857,0.4528746588065033,-0.12845107311995085,1.7905042523517003,0.4754965914645757,-0.6974570801547243,-1.393393051971157,0
-1.3802976677750063,0.01966983371996332,-0.7696686079477595,2.2343761160562243,-0.08590705957187555,1.4604476316100694,0.6755652799311279,1.674194025009866,0.8069476999785298,-0.4367872969953887,-0.9057639206670324,0
-0.18229097721274587,-0.481159021180396,-0.6039520103327336,-0.9929648306632524,0.6358509404235182,-0.1398153251955944,0.3681472625880684,-0.2072949466962627,0.34291614805899756,0.6058918356419528,-0.824492398783012,1
0.4167123680683843,1.8226537113612562,2.6275216431602684,0.8111388041488776,0.18475219042639715,2.4087516060134258,1.266753774821627,1.2294784498793423,-0.18740562556332668,-0.6105671524349457,-1.474664573855179,0
0.6563137061808366,-1.082153647060827,0.5560641729724466,-0.17109539702661533,-0.40167618456986043,-0.08054632679538462,0.5336800411574081,-0.17308605630157198,-0.916598064294024,1.1272314019606229,0.8009380388974042,0
-0.5416929843814238,-0.3809932502003244,-0.8525269067552722,-0.8726912550091103,0.004312690427548465,-0.3176223203962237,-0.12845107311995085,-1.0967260969573098,-0.4525665123744888,0.43211198020239583,0.7196665170133837,1
0.8959150442932878,2.423648337241687,1.3017888622400622,1.5327802580737295,-0.5370058095689969,0.09726066840524468,0.4154423421793083,0.613718422775517,-0.31998606896890774,-0.9581268633140593,1.0447526045494673,1
-0.30209164626897256,-0.8818221051006835,-0.4382354127177078,-1.0531016184903232,-0.08590705957187555,0.15652966680545444,-0.9088198863754097,-1.2335616585359588,0.2103357046534165,1.7354608959990714,0.5571234732453413,1
1.7345197276868713,-1.3826509600010426,0.058914380127369416,-1.0531016184903232,-0.1761268095712999,-1.6808092836010484,-2.1621394955432676,-0.2072949466962627,1.8675912472231784,-0.7843470078745023,-0.2555917455948668,1
-0.9010949915501028,0.01966983371996332,-0.6868103091402465,0.1095429461663827,0.4554114404246695,0.5121436572067131,1.4795816329822067,0.5110917515915587,0.011465039545043439,-0.7843470078745023,-1.1495784863190954,1
-1.0208956606063284,-0.8818221051006835,0.30748927654990776,0.6708196325523784,-0.6272255595684213,-1.0881192995989506,-2.091196876156408,-0.2757127274855682,-0.7177273991856509,1.4747911128397369,1.2072956483175084,1
0.17711102995593203,-0.0804959372601086,1.2189305634325491,-0.05082182137247342,-0.1761268095712999,1.4604476316100694,1.0775734564566672,0.5658259762229879,0.07775526124783544,0.08455226932328179,-0.9057639206670324,1
1.2553170514619667,-0.581324792160468,-0.7696686079477595,-0.3515057605078284,-0.08590705957187555,0.2157986652056642,0.4863849615661682,-0.44675717945883187,-1.3143393945107642,-1.8270261405118433,0.8009380388974042,1
-0.9010949915501028,1.0213275435206814,0.721780770587472,-0.27132337673840035,-1.3489835595638153,-0.2583533219960139,-0.6014018690323502,-1.3464509968382672,-0.25369584726611866,-1.5663563573525083,1.5323817358535918,1
-0.06249030815652025,1.6223221694011125,0.30748927654990776,-0.2512777807960434,0.04942256542726063,0.6306816540071326,1.4795816329822067,-0.07045938511761377,-0.7177273991856509,1.3879011851199583,-0.011777179942803827,0
-0.30209164626897256,1.1214933145007533,-0.9353852055627851,-0.4717793361619703,-0.35656630957014857,-1.0881192995989506,-0.9561149659666496,-1.3088212174042024,0.40920636976178665,0.3452220524826173,2.0200108671577164,1
0.8959150442932878,-0.481159021180396,1.3017888622400622,0.7309564203794495,-0.4467860595695726,0.5714126556069228,1.0302783768654273,0.9215984363274297,-0.7177273991856509,0.7796716910815088,-0.7432208768989914,1
0.6563137061808366,-0.8818221051006835,-0.27251881510268233,1.2922331067654456,0.3200818154255333,0.778854150007657,1.7397045707340262,1.5715673538259076,-0.31998606896890774,-0.002337658396496707,-1.1495784863190954,1
1.1355163824057402,1.5221563984210404,1.3017888622400622,1.3323242986501596,-0.5821156845687091,0.09726066840524468,0.4627374217705482,0.5110917515915587,-0.31998606896890774,-1.2187966464733948,0.6383949951293633,1
1.7345197276868713,-0.18066170824018052,0.6389224717799591,0.5705916528405934,-0.1761268095712999,0.33433666200608375,0.557327580953028,0.13479395725030266,-0.5851469557800698,-0.9581268633140593,1.2072956483175084,1
-0.5416929843814238,-1.082153647060827,0.058914380127369416,1.4125066824195875,-0.08590705957187555,0.5714126556069228,0.013434165653768924,1.2021113375636276,-0.8503078425912319,-0.5236772247151672,-1.1495784863190954,1
0.53651303712461,0.32016714666017854,2.9589548383903193,0.7710476122641634,-0.2212366845710124,1.3419096348096498,0.5100325013617881,1.263687340273995,-0.8503078425912319,-0.3498973692756102,-1.5559360957391994,0
-1.1406963296625539,0.11983560470003468,-1.4325349984078624,0.3099989055899527,-0.08590705957187555,0.7492196508075522,1.3849914737997269,0.38109796809188595,0.1440454829506245,-1.1319067187536163,-0.9057639206670324,0
-1.9793010130561364,1.0213275435206814,-0.6039520103327336,0.26990771370523864,0.3200818154255333,-0.9103123043983213,-0.8378772669885498,-0.5151749602481374,0.5417868131673677,-0.3498973692756102,1.3698386920855494,1
0.8959150442932878,0.11983560470003468,1.3017888622400622,0.6507740366100215,-0.7174453095678456,0.5714126556069228,1.3849914737997269,-0.07045938511761377,-0.3862762906716997,-0.9581268633140593,1.4511102139695713,1
-0.5416929843814238,-0.581324792160468,-0.10680221748765646,0.16967973399345365,-0.80766505956727,-1.2066572963993702,-1.310828062900949,-0.3441305082748737,-0.3862762906716997,0.5190019079221743,0.3133089075932797,1
-0.9010949915501028,1.2216590854808254,-1.2668184007928367,0.5305004609558795,0.22986206542610899,-0.40652581799653836,2.8511389411281645,0.8189717651434334,0.011465039545043439,0.08455226932328179,-1.393393051971157,0
0.4167123680683843,-0.7816563341206115,-0.9353852055627851,-0.9528736387785381,-0.08590705957187555,-1.0881192995989506,-0.8851723465797897,0.24084151747374896,1.204689030195273,0.3452220524826173,-0.4181347893629079,0
-0.5416929843814238,-1.2824851890209708,0.5560641729724466,-0.9729192347208953,-0.1761268095712999,-0.7325053091976921,-1.2162379037184692,-1.4661821132195898,-0.5188567340772808,-0.2630074415558317,1.3698386920855494,1
0.6563137061808366,-0.18066170824018052,0.804639069394985,-0.07086741731483036,-1.0783243095655426,-0.7917743075979018,-0.31763139148491054,-0.4125482890641791,-0.3862762906716997,0.5190019079221743,0.8009380388974042,1
0.057310360899706425,4.727461069783339,-1.6811098948304009,-0.010730629487759394,-0.4467860595695726,-0.9695813027985312,-2.091196876156408,-0.3030798398012448,-0.6514371774828619,-2.0876959236711787,0.47585195136132075,0
0.4167123680683843,-0.6814905631405399,0.22463097774239485,1.8735553890937982,-0.040797184572163706,1.9345996188117474,1.0539259166610473,1.7836624742728002,0.40920636976178665,2.343690390037521,-0.9057639206670324,0
1.494918389574418,2.2233167952815434,1.1360722646250363,-1.0531016184903232,-0.40167618456986043,-0.7325053091976921,-0.2939838516892906,-0.07045938511761377,0.1440454829506245,-0.6105671524349457,0.3133089075932797,0
-0.06249030815652025,3.5254718180224773,-2.426834584098017,-1.0130104266056092,0.5456311904240939,-0.6139673123972725,-0.12845107311995085,-0.4433362904193818,-0.12111540386053762,-0.8712369355942807,-0.2555917455948668,0
-0.06249030815652025,2.423648337241687,-0.6039520103327336,-0.1310042051419013,-0.35656630957014857,-0.495429315596853,-0.19939369250681074,-1.3703972201145698,-0.5188567340772808,-1.9139160682316219,2.0200108671577164,1
-0.06249030815652025,1.3218248564608968,-0.27251881510268233,0.4904092690711657,-0.040797184572163706,-0.4361603171966432,-0.1757461527111908,0.4426739708022153,-0.4525665123744888,0.8665616188012873,-0.49940631124692836,0
-0.5416929843814238,-1.4828167309811144,1.1360722646250363,-0.9528736387785381,2.0793669404143063,0.275067663605874,0.4627374217705482,-0.4125482890641791,0.1440454829506245,-1.1319067187536163,-0.5806778331309489,1
1.1355163824057402,-0.18066170824018052,1.3017888622400622,-0.6321441037008263,-0.8527749345669818,-0.4361603171966432,-1.2162379037184692,-0.7204283026160918,-1.049178507699605,-1.4794664296327298,0.6383949951293633,1
-1.7396996749436842,-0.581324792160468,0.1417726789348819,0.02936056239695464,-0.7625551845675578,-0.5546983139970627,-1.2162379037184692,-1.055675428483719,0.6743672565729487,-0.4367872969953887,1.6136532577376124,1
-0.9010949915501028,-0.9819878760807553,0.22463097774239485,-0.8726912550091103,-0.35656630957014857,-0.9103123043983213,2.626487313069775,-0.5835927410374808,1.204689030195273,2.6043601731968566,0.6383949951293633,1
0.6563137061808366,0.5204986886203223,-0.6039520103327336,1.8535097931514415,0.13964231542668498,1.8753306204115376,1.6924094911427863,1.732349138680821,-0.8503078425912319,1.648570968279294,-0.824492398783012,0
-2.5783043583372667,1.7725708258712203,-1.2668184007928367,-0.8927368509514674,-0.4467860595695726,-0.1398153251955944,-0.7669346476016898,-2.2393030361388404,0.1440454829506245,2.9519198840759695,2.8327260859979244,1
0.53651303712461,0.01966983371996332,0.721780770587472,-1.0330560225479661,-0.5821156845687091,-0.37689131879643345,0.08437678504062882,-0.6691149670241127,-0.12111540386053762,-0.5236772247151672,0.1507658638252372,0
-0.9010949915501028,1.3218248564608968,-1.1011018031778108,1.2521419148807316,-0.6272255595684213,1.1048336412088107,-0.057508453733090964,0.39478152424972424,-1.8446611681330884,-0.5236772247151672,0.06949434194121669,1
0.17711102995593203,-1.5829825019611863,-0.4382354127177078,-0.010730629487759394,0.500521315424382,-1.0881192995989506,-0.8378772669885498,0.5795095323808642,2.0664619123315484,-0.4367872969953887,-0.7432208768989914,0
0.53651303712461,-0.18066170824018052,-0.02394391868014352,1.0917771473418756,0.500521315424382,0.7492196508075522,-0.27033631189367063,1.0002788842350854,-0.5851469557800698,0.5190019079221743,-0.4181347893629079,1
-0.7812943224938761,-0.481159021180396,0.3903475753574207,-0.9528736387785381,-0.08590705957187555,-1.3844642915999994,-0.6014018690323502,-0.7683207491685828,0.7406574782757378,2.0830206068781854,0.7196665170133837,0
1.3751177205181924,-0.0804959372601086,-0.02394391868014352,-1.0330560225479661,0.18475219042639715,0.33433666200608375,-0.8378772669885498,-1.3635554420355938,-1.2480491728079752,-0.3498973692756102,1.5323817358535918,1
0.8959150442932878,1.2216590854808254,-0.5210937115252207,-0.2312321848536863,-0.7174453095678456,-0.19908432359580416,-0.8851723465797897,-0.7820043053264591,0.2103357046534165,1.1272314019606229,1.4511102139695713,1
3.052327087305357,-1.182319418040899,-0.27251881510268233,-0.9929648306632524,-0.1761268095712999,-0.5546983139970627,0.8883931380917076,0.47688286119686807,-0.25369584726611866,-0.2630074415558317,-1.1495784863190954,0
0.17711102995593203,0.11983560470003468,-0.02394391868014352,-1.0931928103750372,-0.2212366845710124,-0.9103123043983213,-0.5068117098498702,-1.2061945462202441,0.1440454829506245,0.08455226932328179,0.7196665170133837,0
0.7761143752370622,0.42033291764025044,1.3017888622400622,-0.9328280428361813,-0.6723354345681335,0.5121436572067131,-0.69599202821483,-1.1651438777466154,-0.784017620888443,-0.2630074415558317,1.6136532577376124,1
1.2553170514619667,2.323482566261615,0.22463097774239485,-0.030776225430116322,0.22986206542610899,-0.3176223203962237,0.8174505187048476,1.5031495730365643,-0.6514371774828619,0.3452220524826173,-0.6619493550149709,0
0.4167123680683843,-0.2808274792202525,-0.4382354127177078,1.6129626418431577,0.41030156542495766,1.1641026396090204,1.5741717921646865,1.5715673538259076,-0.4525665123744888,-0.9581268633140593,-1.230850008203116,1
0.29691169901215764,-0.7816563341206115,-0.5210937115252207,0.6507740366100215,-0.40167618456986043,-0.9695813027985312,-0.7905821873973098,0.14847751340817897,-0.982888285996813,-1.0450167910338377,-0.011777179942803827,1
0.057310360899706425,-0.8818221051006835,0.5560641729724466,-0.9929648306632524,-0.4467860595695726,-1.26592629479958,-1.972959177178308,-1.0625172065626571,-0.7177273991856509,1.648570968279294,0.8009380388974042,1
-1.2604969987187806,0.7208302305804657,-0.3553771139101953,-0.6321441037008263,-0.5370058095689969,0.33433666200608375,0.2972046432012085,-0.959890535378699,1.072108586789692,0.7796716910815088,0.9093000680760723,1
1.494918389574418,-0.3809932502003244,-0.6039520103327336,0.9314123798030196,-0.13101693457158806,0.33433666200608375,1.7160570309384062,0.942123770564244,-0.5188567340772808,-0.002337658396496707,-0.4181347893629079,1
-1.2604969987187806,0.32016714666017854,-0.10680221748765646,-0.37155135645018533,-0.9881045595661183,-0.4361603171966432,-1.0507051251491295,-1.6919607898243207,0.40920636976178665,0.2583321247628388,2.5889115203458615,1
3.6513304325864877,2.1231510243014715,-0.8525269067552722,-0.7925088712396823,1.8538175654157456,-0.9695813027985312,-0.5541067894411102,0.2716295188289516,-2.772724271972156,-0.4367872969953887,-0.9057639206670324,1
-0.5416929843814238,-0.9819878760807553,1.2189305634325491,-0.4717793361619703,6.319695190387248,1.6975236252109085,0.27355710340558853,0.16900284764499338,-0.8503078425912319,-0.7843470078745023,-0.9870354425510529,0
-0.7812943224938761,-0.2808274792202525,-0.6868103091402465,-0.9929648306632524,-0.7174453095678456,-0.021277328395174856,-0.7905821873973098,-0.959890535378699,0.7406574782757378,-0.4367872969953887,0.47585195136132075,1
-0.06249030815652025,-0.0804959372601086,-1.763968193637914,-1.0130104266056092,-0.26634655957072423,3.060710588415733,0.6992128197267479,-0.686219412221439,-0.05482518215774562,-0.6974570801547243,-0.4181347893629079,0
-0.6614936534376504,-0.0804959372601086,0.30748927654990776,0.3099989055899527,0.04942256542726063,1.3419096348096498,1.8106471901208863,0.4837246392758442,0.011465039545043439,-0.08922758611627521,-0.824492398783012,1
0.29691169901215764,1.1214933145007533,0.47320587416493365,0.9514579757453765,-0.5370058095689969,-0.6139673123972725,1.5505242523690665,0.7368704281962897,-0.916598064294024,0.2583321247628388,-0.4181347893629079,1
0.6563137061808366,-0.7816563341206115,0.30748927654990776,-1.0330560225479661,-0.80766505956727,-0.4361603171966432,-1.1689428241272293,-0.91883986690507,-0.31998606896890774,1.0403414742408443,1.0447526045494673,1
-1.9793010130561364,0.5705815741103584,-1.1011018031778108,-0.9328280428361813,-0.5821156845687091,-1.0881192995989506,-1.5236559210615288,-1.3635554420355938,1.0058183650869,-0.08922758611627521,1.4511102139695713,1
-0.9010949915501028,0.7208302305804657,-2.178259687675478,-0.9929648306632524,1.0418398154209276,-0.7917743075979018,-0.7196395680104499,-0.2072949466962627,0.2766259263562056,0.2583321247628388,-1.068306964435075,0
-0.42189231532519816,-0.581324792160468,-0.10680221748765646,-0.8326000631243963,-0.80766505956727,0.03799167000503491,-1.0980002047403694,-1.1104096531151482,0.5417868131673677,0.8665616188012873,1.1260241264334878,1
-0.06249030815652025,0.9211617725406095,1.467505459855088,1.0917771473418756,-0.08590705957187555,1.5789856284104888,0.5809751207486481,1.2294784498793423,0.011465039545043439,-0.4367872969953887,-1.393393051971157,0
-0.42189231532519816,0.7208302305804657,0.22463097774239485,-1.1132384063173943,-0.5370058095689969,-0.19908432359580416,-0.6486969486235901,-1.568808784403548,-0.5188567340772808,0.08455226932328179,1.2885671702015289,1
-0.18229097721274587,1.0213275435206814,-0.6039520103327336,0.6407512386388432,-0.4467860595695726,-0.021277328395174856,-1.1216477445359894,-0.7204283026160918,-1.3806296162135563,-1.0450167910338377,1.5323817358535918,1
-0.6614936534376504,-0.2808274792202525,0.8874973682024979,-0.9328280428361813,-0.9881045595661183,0.03799167000503491,-0.5304592496454903,-1.5927550076798505,-0.05482518215774562,-0.7843470078745023,1.6136532577376124,1
3.771131101642713,-0.481159021180396,-0.5210937115252207,1.5528258540160864,-0.5821156845687091,0.5714126556069228,0.651917740135508,1.639985134615213,-3.104175380486107,-0.5236772247151672,-0.6619493550149709,1
1.9741210657993227,-1.082153647060827,3.373246332427884,-0.5519617199313983,0.18475219042639715,-0.37689131879643345,-0.24668877209805068,-0.4125482890641791,0.6080770348701567,-0.7843470078745023,1.5323817358535918,1
0.29691169901215764,-0.7816563341206115,0.30748927654990776,-0.9729192347208953,0.13964231542668498,-0.4361603171966432,-0.22304123230243073,-0.5972762971953192,-0.25369584726611866,0.2583321247628388,0.23203738570925916,0
0.53651303712461,-0.3809932502003244,0.058914380127369416,1.8134186012667277,0.18475219042639715,0.15652966680545444,0.8410980585004676,1.4689406826419114,-1.049178507699605,-0.6105671524349457,-1.230850008203116,1
0.057310360899706425,0.32016714666017854,-0.10680221748765646,-1.0330560225479661,-0.9881045595661183,-0.9103123043983213,0.651917740135508,-0.6588522999057245,-0.916598064294024,0.43211198020239583,-0.5806778331309489,1
1.0157157133495145,1.4219906274409686,-0.1896605162951694,0.5705916528405934,0.0945324404269728,-0.7917743075979018,1.952532428894606,0.990016217116735,-0.8503078425912319,1.0403414742408443,-1.068306964435075,1
3.531529763530262,0.32016714666017854,1.3017888622400622,1.8134186012667277,0.004312690427548465,-1.3251952931997897,-0.4595166302586303,2.1873273809296947,-0.05482518215774562,-0.3498973692756102,-0.824492398783012,0
-1.2604969987187806,0.6206644596003943,-1.0182435043702982,0.049406158339311564,-0.26634655957072423,0.8677576476079717,0.6755652799311279,0.032167286066344454,0.6743672565729487,1.1272314019606229,-0.4181347893629079,0
-0.42189231532519816,-0.3809932502003244,0.3903475753574207,-1.0731472144326804,-0.8527749345669818,-0.2583533219960139,-1.1452952843316093,-1.6235430090350151,0.34291614805899756,-1.1319067187536163,1.4511102139695713,1
-0.5416929843814238,-0.2808274792202525,1.633222057470114,0.049406158339311564,-0.35656630957014857,1.4011786332098595,2.2599504462376654,0.5110917515915587,-1.049178507699605,-0.6105671524349457,-1.393393051971157,0
0.4167123680683843,0.01966983371996332,1.7160803562776268,2.0740113485173683,-0.040797184572163706,1.1048336412088107,1.4559340931865867,1.7084029154045566,-0.7177273991856509,-0.002337658396496707,-0.824492398783012,1
1.9741210657993227,-0.481159021180396,-0.4382354127177078,0.9514579757453765,-0.5821156845687091,-0.3176223203962237,-0.9797625057622695,0.36399352289455955,-1.049178507699605,-0.8712369355942807,-0.011777179942803827,1
-0.5416929843814238,0.11983560470003468,-0.10680221748765646,-0.7925088712396823,-1.4392033095632397,-0.08054632679538462,-1.1689428241272293,-1.3430301077988551,0.34291614805899756,1.4747911128397369,1.6136532577376124,1
